rup_mag,dist,site_vs30,rup_rake,cav_rjb,cav_repi,cav_rhypo,ia_rjb,ia_repi,ia_rhypo,,,,,,,,,,,,,,,,,,,,,,,
4,0.1,525,0,35.85929501,42.06268514,52.84298448,0.007530563,0.010958114,0.019570795,,,,,,,,,,,,,,,,,,,,,,,
4,1,525,0,35.60495558,41.75161822,52.42309515,0.007389225,0.010744943,0.019162946,,,,,,,,,,,,,,,,,,,,,,,
4,5,525,0,30.6320252,35.68951802,44.28906548,0.004950941,0.007093917,0.012278835,,,,,,,,,,,,,,,,,,,,,,,
4,10,525,0,22.38743982,25.73582001,31.16577256,0.002148922,0.002985834,0.004855889,,,,,,,,,,,,,,,,,,,,,,,
4,50,525,0,4.717283504,5.072980357,5.440985617,3.40393E-05,4.0598E-05,4.84475E-05,,,,,,,,,,,,,,,,,,,,,,,
4,100,525,0,2.122972708,2.206309886,2.223557581,4.06435E-06,4.48242E-06,4.56408E-06,,,,,,,,,,,,,,,,,,,,,,,
4,200,525,0,0.945525601,0.949188728,0.898150791,4.72021E-07,4.80879E-07,4.16918E-07,,,,,,,,,,,,,,,,,,,,,,,
4,300,525,0,0.588272989,0.578671923,0.527669419,1.33466E-07,1.29788E-07,1.02396E-07,,,,,,,,,,,,,,,,,,,,,,,
4.5,0,525,0,68.56074168,80.42148691,101.0333824,0.022245402,0.032370673,0.057813681,,,,,,,,,,,,,,,,,,,,,,,
4.5,0.1,525,0,68.55600246,80.4156787,101.0255158,0.022241388,0.032364602,0.057802007,,,,,,,,,,,,,,,,,,,,,,,
4.5,1,525,0,68.09129075,79.84623289,100.2544774,0.021849943,0.031772805,0.056664848,,,,,,,,,,,,,,,,,,,,,,,
4.5,5,525,0,58.97396937,68.71085176,85.26703586,0.015012948,0.021511186,0.037233629,,,,,,,,,,,,,,,,,,,,,,,
4.5,10,525,0,43.70595829,50.24284532,60.84348933,0.006867087,0.009541521,0.015517461,,,,,,,,,,,,,,,,,,,,,,,
4.5,50,525,0,9.869248586,10.61341854,11.38333949,0.000141137,0.000168331,0.000200878,,,,,,,,,,,,,,,,,,,,,,,
4.5,100,525,0,4.601996408,4.782647525,4.820035586,1.92594E-05,2.12405E-05,2.16274E-05,,,,,,,,,,,,,,,,,,,,,,,
4.5,200,525,0,2.124642872,2.132874101,2.018189328,2.56071E-06,2.60876E-06,2.26178E-06,,,,,,,,,,,,,,,,,,,,,,,
4.5,300,525,0,1.350052212,1.328018324,1.210970551,7.83856E-07,7.62256E-07,6.0138E-07,,,,,,,,,,,,,,,,,,,,,,,
5,0,525,0,128.6634441,150.9217262,189.6027176,0.062282987,0.090631863,0.161867553,,,,,,,,,,,,,,,,,,,,,,,
5,0.1,525,0,128.6549639,150.9113115,189.5885644,0.062272502,0.090615962,0.161836827,,,,,,,,,,,,,,,,,,,,,,,
5,1,525,0,127.8232949,149.8900735,188.2011266,0.061249387,0.089064984,0.158841932,,,,,,,,,,,,,,,,,,,,,,,
5,5,525,0,111.4505798,129.8515997,161.1399179,0.043156299,0.061836167,0.107031985,,,,,,,,,,,,,,,,,,,,,,,
5,10,525,0,83.7556639,96.28259008,116.5970738,0.020802926,0.028904768,0.047008086,,,,,,,,,,,,,,,,,,,,,,,
5,50,525,0,20.26812254,21.79639775,23.37755684,0.000554755,0.000661645,0.000789572,,,,,,,,,,,,,,,,,,,,,,,
5,100,525,0,9.792316962,10.17671383,10.25626968,8.65155E-05,9.54147E-05,9.71529E-05,,,,,,,,,,,,,,,,,,,,,,,
5,200,525,0,4.686362854,4.704518623,4.451556364,1.31692E-05,1.34163E-05,1.16319E-05,,,,,,,,,,,,,,,,,,,,,,,
5,300,525,0,3.041301975,2.991665594,2.727988663,4.36418E-06,4.24392E-06,3.34824E-06,,,,,,,,,,,,,,,,,,,,,,,
5.5,0,525,0,237.0129963,278.0153352,349.2702107,0.165309802,0.240552612,0.429624433,,,,,,,,,,,,,,,,,,,,,,,
5.5,0.1,525,0,236.9981368,277.9970438,349.2452616,0.165283971,0.240513318,0.429548078,,,,,,,,,,,,,,,,,,,,,,,
5.5,1,525,0,235.5405976,276.2031562,346.7991172,0.162762056,0.236678287,0.422101197,,,,,,,,,,,,,,,,,,,,,,,
5.5,5,525,0,206.7481477,240.8832486,298.9251344,0.117604082,0.168508091,0.291670011,,,,,,,,,,,,,,,,,,,,,,,
5.5,10,525,0,157.5524086,181.116754,219.3302393,0.059741525,0.083008272,0.134997105,,,,,,,,,,,,,,,,,,,,,,,
5.5,50,525,0,40.85829857,43.93913274,47.126575,0.002067099,0.002465389,0.002942064,,,,,,,,,,,,,,,,,,,,,,,
5.5,100,525,0,20.45323332,21.25612387,21.42229235,0.000368422,0.000406319,0.000413721,,,,,,,,,,,,,,,,,,,,,,,
5.5,200,525,0,10.1466623,10.1859722,9.638271837,6.42034E-05,6.54083E-05,5.67085E-05,,,,,,,,,,,,,,,,,,,,,,,
5.5,300,525,0,6.725209939,6.615449355,6.03238239,2.3034E-05,2.23993E-05,1.76719E-05,,,,,,,,,,,,,,,,,,,,,,,
6,0,525,0,428.5746428,502.7164115,631.5618051,0.4159372,0.605256185,1.080981177,,,,,,,,,,,,,,,,,,,,,,,
6,0.1,525,0,428.5491511,502.6849526,631.5187216,0.41587724,0.605164639,1.080802136,,,,,,,,,,,,,,,,,,,,,,,
6,1,525,0,426.0483229,499.5991887,627.2939092,0.410019564,0.596224516,1.063329826,,,,,,,,,,,,,,,,,,,,,,,
6,5,525,0,376.4768234,438.6349347,544.3259652,0.303808964,0.435310302,0.753476938,,,,,,,,,,,,,,,,,,,,,,,
6,10,525,0,290.9197672,334.4312179,404.9922354,0.162640305,0.225981686,0.367516066,,,,,,,,,,,,,,,,,,,,,,,
6,50,525,0,80.85080659,86.94719182,93.25453418,0.007301661,0.00870855,0.01039232,,,,,,,,,,,,,,,,,,,,,,,
6,100,525,0,41.93491871,43.58107165,43.92176407,0.001487294,0.001640281,0.001670163,,,,,,,,,,,,,,,,,,,,,,,
6,200,525,0,21.56491862,21.64846479,20.48442549,0.000296727,0.000302296,0.000262088,,,,,,,,,,,,,,,,,,,,,,,
6,300,525,0,14.59786931,14.35962089,13.09400458,0.000115249,0.000112073,8.84199E-05,,,,,,,,,,,,,,,,,,,,,,,
7,0,525,0,1325.400296,1554.689461,1953.153826,2.243293251,3.264356047,5.830105547,,,,,,,,,,,,,,,,,,,,,,,
7,0.1,525,0,1325.329982,1554.602168,1953.033144,2.243024138,3.263941289,5.829280968,,,,,,,,,,,,,,,,,,,,,,,
7,1,525,0,1318.429779,1546.036945,1941.195224,2.216702288,3.223388261,5.748715104,,,,,,,,,,,,,,,,,,,,,,,
7,5,525,0,1180.710568,1375.651489,1707.12081,1.727256847,2.474886489,4.283771568,,,,,,,,,,,,,,,,,,,,,,,
7,10,525,0,938.1700596,1078.48758,1306.035658,1.026908847,1.426845531,2.32049183,,,,,,,,,,,,,,,,,,,,,,,
7,50,525,0,299.4363251,322.0146922,345.374353,0.077614414,0.092569208,0.110467162,,,,,,,,,,,,,,,,,,,,,,,
7,100,525,0,166.7306489,173.2756514,174.6302234,0.020649039,0.022773043,0.023187916,,,,,,,,,,,,,,,,,,,,,,,
7,200,525,0,92.13168772,92.4886216,87.51550265,0.005399524,0.005500855,0.004769201,,,,,,,,,,,,,,,,,,,,,,,
7,300,525,0,65.05320389,63.99148571,58.35145744,0.002457937,0.002390206,0.001885748,,,,,,,,,,,,,,,,,,,,,,,
7.5,0,525,0,2266.800727,2658.948554,3340.432717,4.80856151,6.997238027,12.49699348,,,,,,,,,,,,,,,,,,,,,,,
7.5,0.1,525,0,2266.687758,2658.807806,3340.237057,4.808042829,6.996433628,12.49537715,,,,,,,,,,,,,,,,,,,,,,,
7.5,1,525,0,2255.599864,2644.995419,3321.041254,4.757280376,6.917736226,12.33735793,,,,,,,,,,,,,,,,,,,,,,,
7.5,5,525,0,2033.536806,2369.283389,2940.172717,3.801325648,5.44669978,9.427671839,,,,,,,,,,,,,,,,,,,,,,,
7.5,10,525,0,1638.482179,1883.541968,2280.946966,2.381681788,3.309244074,5.381853654,,,,,,,,,,,,,,,,,,,,,,,
7.5,50,525,0,560.4289122,602.6868771,646.4071214,0.233562287,0.278565215,0.332424889,,,,,,,,,,,,,,,,,,,,,,,
